duration,protocol_type,service,src_bytes,dst_bytes,count,srv_count,dst_host_srv_count,attack
0.0,2.0,0.0,1.0,0.0,13.0,12.0,19.0,1.0
0.0,0.0,0.0,0.0,0.0,195.0,12.0,12.0,0.0
0.0,0.0,56.0,0.0,0.0,98.0,1.0,1.0,0.0
0.0,2.0,0.0,105.0,105.0,3.0,3.0,253.0,1.0
0.0,0.0,0.0,0.0,0.0,284.0,18.0,18.0,0.0
7364.0,0.0,3.0,0.0,44.0,1.0,1.0,230.0,0.0
0.0,0.0,4.0,207.0,1918.0,9.0,9.0,255.0,1.0
0.0,0.0,4.0,236.0,1446.0,20.0,21.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,218.0,4.0,4.0,0.0
7418.0,0.0,3.0,0.0,44.0,1.0,1.0,210.0,0.0
0.0,0.0,4.0,205.0,746.0,12.0,12.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,113.0,7.0,7.0,0.0
0.0,2.0,0.0,52.0,55.0,508.0,508.0,255.0,1.0
0.0,0.0,23.0,0.0,0.0,269.0,4.0,4.0,0.0
0.0,0.0,4.0,278.0,2270.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,236.0,9594.0,3.0,3.0,255.0,1.0
0.0,0.0,4.0,223.0,5092.0,3.0,3.0,255.0,1.0
0.0,0.0,12.0,0.0,0.0,199.0,6.0,6.0,0.0
0.0,0.0,4.0,236.0,1585.0,8.0,8.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,222.0,1.0,1.0,0.0
0.0,0.0,5.0,877.0,334.0,1.0,1.0,118.0,1.0
0.0,0.0,4.0,216.0,405.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,54540.0,8314.0,4.0,4.0,254.0,0.0
0.0,0.0,4.0,311.0,6324.0,11.0,18.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,226.0,12.0,12.0,0.0
0.0,0.0,49.0,0.0,0.0,292.0,11.0,11.0,0.0
0.0,0.0,59.0,0.0,0.0,43.0,6.0,6.0,0.0
0.0,2.0,13.0,45.0,140.0,107.0,187.0,255.0,1.0
0.0,0.0,4.0,201.0,330.0,12.0,15.0,255.0,1.0
0.0,0.0,5.0,828.0,333.0,1.0,1.0,163.0,1.0
0.0,0.0,0.0,0.0,0.0,207.0,4.0,4.0,0.0
0.0,0.0,4.0,332.0,379.0,12.0,12.0,255.0,1.0
205.0,0.0,0.0,91.0,0.0,1.0,1.0,1.0,1.0
0.0,2.0,0.0,53.0,49.0,511.0,511.0,255.0,1.0
0.0,0.0,4.0,314.0,16176.0,16.0,16.0,255.0,1.0
0.0,0.0,4.0,299.0,2672.0,18.0,18.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,98.0,6.0,6.0,0.0
0.0,0.0,5.0,1565.0,492.0,1.0,5.0,13.0,1.0
0.0,0.0,4.0,285.0,1258.0,13.0,16.0,243.0,1.0
0.0,0.0,4.0,327.0,440.0,1.0,1.0,255.0,1.0
8003.0,0.0,3.0,0.0,44.0,1.0,1.0,102.0,0.0
0.0,0.0,4.0,164.0,10312.0,6.0,6.0,255.0,1.0
0.0,0.0,4.0,54540.0,8314.0,3.0,4.0,255.0,0.0
0.0,0.0,4.0,321.0,5915.0,15.0,16.0,255.0,1.0
0.0,0.0,4.0,234.0,586.0,3.0,3.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,90.0,90.0,255.0,0.0
0.0,0.0,4.0,219.0,1856.0,16.0,16.0,255.0,1.0
0.0,0.0,4.0,211.0,769.0,16.0,16.0,255.0,1.0
0.0,0.0,4.0,314.0,2631.0,16.0,24.0,255.0,1.0
0.0,0.0,4.0,192.0,942.0,1.0,12.0,106.0,1.0
0.0,0.0,0.0,0.0,0.0,117.0,4.0,4.0,0.0
0.0,0.0,36.0,0.0,0.0,162.0,16.0,16.0,0.0
0.0,2.0,13.0,44.0,73.0,166.0,165.0,253.0,1.0
903.0,0.0,4.0,57964.0,0.0,56.0,56.0,255.0,0.0
0.0,0.0,4.0,219.0,413.0,20.0,20.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,237.0,20.0,20.0,0.0
0.0,2.0,0.0,53.0,49.0,511.0,511.0,255.0,1.0
0.0,0.0,4.0,54540.0,8314.0,4.0,10.0,254.0,0.0
0.0,0.0,4.0,206.0,12898.0,3.0,3.0,79.0,1.0
0.0,0.0,4.0,240.0,897.0,8.0,11.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,242.0,15.0,15.0,0.0
0.0,0.0,4.0,277.0,485.0,2.0,5.0,255.0,1.0
8035.0,0.0,3.0,0.0,44.0,1.0,1.0,96.0,0.0
0.0,0.0,56.0,0.0,0.0,124.0,18.0,18.0,0.0
0.0,0.0,0.0,0.0,0.0,138.0,15.0,15.0,0.0
0.0,2.0,13.0,45.0,45.0,175.0,174.0,254.0,1.0
0.0,0.0,0.0,0.0,0.0,233.0,13.0,13.0,0.0
1.0,0.0,5.0,1184.0,327.0,1.0,2.0,138.0,1.0
0.0,0.0,4.0,249.0,2612.0,20.0,20.0,255.0,1.0
0.0,2.0,13.0,43.0,76.0,126.0,126.0,255.0,1.0
0.0,0.0,4.0,245.0,5959.0,1.0,1.0,255.0,1.0
801.0,0.0,4.0,72564.0,0.0,29.0,29.0,253.0,0.0
0.0,0.0,4.0,315.0,1147.0,2.0,3.0,255.0,1.0
0.0,0.0,4.0,216.0,27178.0,2.0,2.0,255.0,1.0
0.0,0.0,22.0,0.0,0.0,261.0,12.0,12.0,0.0
0.0,2.0,0.0,53.0,53.0,510.0,510.0,255.0,1.0
0.0,0.0,4.0,221.0,1536.0,22.0,22.0,255.0,1.0
0.0,0.0,4.0,307.0,25783.0,7.0,7.0,255.0,1.0
0.0,0.0,4.0,339.0,833.0,14.0,20.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,144.0,2.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,118.0,13.0,13.0,0.0
0.0,0.0,4.0,326.0,2636.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,223.0,757.0,4.0,21.0,221.0,1.0
0.0,1.0,11.0,1032.0,0.0,43.0,43.0,255.0,0.0
0.0,0.0,4.0,200.0,594.0,10.0,13.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,92.0,92.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,279.0,18.0,18.0,0.0
0.0,2.0,0.0,46.0,43.0,128.0,128.0,255.0,1.0
0.0,0.0,4.0,296.0,1650.0,12.0,12.0,255.0,1.0
0.0,2.0,13.0,45.0,45.0,100.0,180.0,255.0,1.0
0.0,0.0,4.0,305.0,2507.0,4.0,4.0,255.0,1.0
0.0,0.0,5.0,1814.0,330.0,1.0,1.0,176.0,1.0
0.0,0.0,0.0,0.0,0.0,112.0,14.0,14.0,0.0
0.0,0.0,4.0,54540.0,8314.0,3.0,10.0,251.0,0.0
0.0,0.0,4.0,296.0,873.0,4.0,4.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,196.0,6.0,6.0,0.0
0.0,0.0,0.0,0.0,0.0,199.0,13.0,13.0,0.0
0.0,0.0,4.0,339.0,2432.0,2.0,2.0,255.0,1.0
8128.0,0.0,3.0,0.0,15.0,1.0,1.0,59.0,0.0
0.0,0.0,5.0,1227.0,390.0,1.0,3.0,9.0,1.0
0.0,1.0,11.0,1032.0,0.0,511.0,511.0,201.0,0.0
0.0,0.0,0.0,0.0,0.0,213.0,8.0,8.0,0.0
0.0,0.0,0.0,0.0,0.0,262.0,9.0,9.0,0.0
0.0,0.0,4.0,278.0,300.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,234.0,9283.0,15.0,15.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,191.0,6.0,6.0,0.0
0.0,0.0,4.0,231.0,873.0,9.0,13.0,231.0,1.0
0.0,0.0,50.0,0.0,0.0,234.0,7.0,7.0,0.0
0.0,0.0,4.0,241.0,14276.0,6.0,7.0,255.0,1.0
0.0,0.0,4.0,218.0,326.0,7.0,7.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,20.0,11.0,58.0,0.0
0.0,0.0,4.0,0.0,0.0,236.0,9.0,9.0,0.0
0.0,2.0,13.0,45.0,45.0,124.0,204.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,253.0,16.0,16.0,0.0
0.0,0.0,4.0,265.0,5697.0,4.0,9.0,255.0,1.0
0.0,2.0,13.0,45.0,81.0,198.0,198.0,255.0,1.0
7662.0,0.0,3.0,0.0,44.0,1.0,1.0,165.0,0.0
0.0,0.0,4.0,299.0,677.0,9.0,20.0,255.0,1.0
903.0,0.0,4.0,59424.0,0.0,4.0,4.0,253.0,0.0
0.0,0.0,4.0,241.0,396.0,10.0,10.0,255.0,1.0
8124.0,0.0,3.0,0.0,15.0,1.0,1.0,80.0,0.0
0.0,0.0,3.0,0.0,0.0,143.0,143.0,255.0,0.0
0.0,2.0,0.0,1.0,0.0,42.0,6.0,18.0,1.0
0.0,0.0,37.0,0.0,0.0,145.0,15.0,15.0,0.0
0.0,0.0,4.0,479.0,8871.0,5.0,5.0,255.0,1.0
0.0,0.0,4.0,213.0,174.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,208.0,2404.0,2.0,5.0,41.0,1.0
0.0,0.0,29.0,0.0,0.0,253.0,8.0,8.0,0.0
1.0,0.0,5.0,860.0,332.0,1.0,3.0,104.0,1.0
0.0,0.0,4.0,286.0,16446.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,54540.0,8314.0,4.0,4.0,255.0,0.0
0.0,2.0,0.0,54.0,55.0,510.0,510.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,324.0,324.0,255.0,0.0
0.0,0.0,4.0,218.0,943.0,15.0,15.0,226.0,1.0
0.0,0.0,21.0,0.0,0.0,272.0,9.0,9.0,0.0
0.0,0.0,4.0,321.0,453.0,12.0,12.0,255.0,1.0
7220.0,0.0,3.0,0.0,44.0,1.0,1.0,248.0,0.0
0.0,0.0,4.0,228.0,269.0,19.0,19.0,255.0,1.0
0.0,0.0,4.0,305.0,6305.0,7.0,7.0,241.0,1.0
0.0,0.0,0.0,0.0,0.0,39.0,3.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,279.0,11.0,11.0,0.0
0.0,2.0,0.0,52.0,54.0,509.0,509.0,255.0,1.0
0.0,0.0,4.0,197.0,27533.0,3.0,4.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,1.0,1.0,7.0,1.0
0.0,0.0,5.0,747.0,334.0,1.0,1.0,148.0,1.0
0.0,2.0,0.0,53.0,50.0,509.0,509.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,287.0,20.0,20.0,0.0
0.0,0.0,3.0,0.0,0.0,165.0,20.0,20.0,0.0
0.0,0.0,59.0,0.0,0.0,102.0,1.0,1.0,0.0
0.0,0.0,4.0,322.0,1567.0,12.0,12.0,255.0,1.0
0.0,1.0,11.0,520.0,0.0,281.0,281.0,255.0,0.0
0.0,2.0,13.0,44.0,130.0,70.0,150.0,236.0,1.0
0.0,0.0,4.0,333.0,1234.0,71.0,71.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,111.0,20.0,20.0,0.0
0.0,0.0,18.0,0.0,0.0,174.0,16.0,16.0,0.0
0.0,0.0,0.0,0.0,0.0,258.0,18.0,18.0,0.0
0.0,2.0,0.0,56.0,52.0,294.0,294.0,255.0,1.0
0.0,0.0,4.0,316.0,9443.0,5.0,5.0,255.0,1.0
0.0,2.0,13.0,22.0,75.0,1.0,2.0,241.0,1.0
0.0,2.0,0.0,54.0,54.0,511.0,511.0,255.0,1.0
0.0,0.0,4.0,198.0,1054.0,12.0,27.0,255.0,1.0
0.0,0.0,4.0,244.0,2864.0,1.0,11.0,32.0,1.0
0.0,0.0,36.0,0.0,0.0,235.0,8.0,8.0,0.0
0.0,0.0,4.0,240.0,458.0,6.0,20.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,114.0,16.0,16.0,0.0
0.0,0.0,14.0,0.0,0.0,127.0,7.0,7.0,0.0
0.0,2.0,13.0,45.0,98.0,16.0,18.0,215.0,1.0
0.0,0.0,1.0,0.0,0.0,242.0,18.0,18.0,0.0
805.0,0.0,4.0,55044.0,1.0,49.0,49.0,253.0,0.0
0.0,0.0,57.0,0.0,0.0,275.0,10.0,10.0,0.0
0.0,0.0,19.0,9.0,144.0,1.0,1.0,11.0,1.0
0.0,0.0,4.0,191.0,12783.0,2.0,20.0,255.0,1.0
0.0,0.0,4.0,222.0,10372.0,4.0,5.0,255.0,1.0
0.0,2.0,0.0,52.0,50.0,511.0,511.0,255.0,1.0
0.0,0.0,4.0,208.0,3976.0,28.0,28.0,255.0,1.0
0.0,0.0,4.0,227.0,5156.0,2.0,2.0,132.0,1.0
0.0,0.0,4.0,205.0,5089.0,2.0,17.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,257.0,15.0,15.0,0.0
0.0,0.0,4.0,344.0,2615.0,3.0,3.0,255.0,1.0
0.0,0.0,4.0,290.0,888.0,8.0,8.0,255.0,1.0
0.0,0.0,4.0,294.0,4414.0,4.0,4.0,255.0,1.0
0.0,2.0,13.0,44.0,115.0,1.0,2.0,233.0,1.0
0.0,0.0,0.0,0.0,0.0,112.0,4.0,4.0,0.0
0.0,0.0,4.0,227.0,22145.0,6.0,6.0,254.0,1.0
0.0,0.0,4.0,169.0,1065.0,1.0,1.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,128.0,16.0,16.0,0.0
0.0,0.0,50.0,0.0,0.0,188.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,256.0,2.0,1.0,0.0
0.0,0.0,4.0,240.0,1667.0,19.0,19.0,255.0,1.0
0.0,0.0,56.0,0.0,0.0,104.0,4.0,4.0,0.0
0.0,0.0,4.0,54540.0,8314.0,4.0,9.0,255.0,0.0
0.0,0.0,4.0,205.0,177.0,7.0,7.0,125.0,1.0
0.0,2.0,13.0,46.0,117.0,1.0,2.0,230.0,1.0
0.0,0.0,4.0,303.0,474.0,3.0,15.0,253.0,1.0
0.0,0.0,4.0,0.0,0.0,58.0,58.0,255.0,0.0
0.0,1.0,11.0,1008.0,0.0,137.0,137.0,255.0,0.0
0.0,0.0,4.0,232.0,3287.0,15.0,28.0,255.0,1.0
0.0,2.0,13.0,45.0,74.0,168.0,167.0,254.0,1.0
0.0,0.0,0.0,0.0,0.0,246.0,6.0,6.0,0.0
0.0,0.0,4.0,335.0,3466.0,1.0,4.0,255.0,1.0
0.0,0.0,59.0,0.0,0.0,123.0,18.0,18.0,0.0
0.0,0.0,0.0,0.0,0.0,228.0,4.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,218.0,11.0,11.0,0.0
0.0,0.0,4.0,355.0,327.0,3.0,22.0,255.0,1.0
0.0,0.0,23.0,0.0,0.0,238.0,4.0,4.0,0.0
0.0,2.0,0.0,54.0,55.0,510.0,510.0,255.0,1.0
0.0,0.0,4.0,202.0,6008.0,2.0,12.0,254.0,1.0
0.0,0.0,4.0,300.0,1198.0,5.0,6.0,255.0,1.0
0.0,0.0,4.0,223.0,1510.0,14.0,23.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,134.0,5.0,5.0,0.0
0.0,0.0,0.0,0.0,0.0,133.0,4.0,4.0,0.0
1.0,0.0,5.0,1044.0,327.0,1.0,2.0,135.0,1.0
0.0,0.0,0.0,0.0,0.0,128.0,4.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,150.0,17.0,17.0,0.0
2062.0,0.0,4.0,72564.0,0.0,10.0,10.0,243.0,0.0
0.0,0.0,4.0,244.0,4930.0,9.0,9.0,255.0,1.0
0.0,0.0,4.0,221.0,5257.0,1.0,13.0,255.0,1.0
0.0,0.0,4.0,209.0,306.0,20.0,28.0,255.0,1.0
0.0,0.0,55.0,0.0,0.0,214.0,8.0,8.0,0.0
0.0,0.0,0.0,0.0,0.0,249.0,3.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,107.0,8.0,8.0,0.0
0.0,0.0,4.0,54540.0,8314.0,3.0,3.0,255.0,0.0
0.0,0.0,3.0,0.0,0.0,31.0,6.0,58.0,0.0
0.0,2.0,13.0,45.0,45.0,8.0,43.0,255.0,1.0
0.0,0.0,4.0,236.0,5551.0,11.0,11.0,255.0,1.0
0.0,0.0,57.0,0.0,0.0,296.0,18.0,18.0,0.0
0.0,2.0,13.0,44.0,110.0,1.0,1.0,222.0,1.0
0.0,0.0,0.0,0.0,0.0,106.0,8.0,8.0,0.0
0.0,0.0,4.0,54540.0,8314.0,5.0,5.0,230.0,0.0
0.0,0.0,0.0,0.0,0.0,130.0,10.0,10.0,0.0
0.0,0.0,0.0,0.0,0.0,251.0,19.0,19.0,0.0
916.0,0.0,4.0,56504.0,0.0,77.0,77.0,253.0,0.0
0.0,0.0,4.0,208.0,2393.0,3.0,3.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,204.0,1.0,1.0,0.0
0.0,2.0,13.0,22.0,0.0,1.0,1.0,249.0,1.0
0.0,0.0,16.0,0.0,0.0,243.0,17.0,17.0,0.0
0.0,0.0,4.0,258.0,5579.0,3.0,4.0,255.0,1.0
0.0,0.0,38.0,0.0,0.0,193.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,201.0,9.0,9.0,0.0
0.0,0.0,4.0,0.0,0.0,20.0,8.0,28.0,0.0
0.0,0.0,4.0,326.0,2445.0,1.0,16.0,255.0,1.0
0.0,0.0,4.0,297.0,176.0,3.0,19.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,222.0,3.0,3.0,0.0
0.0,0.0,4.0,308.0,282.0,2.0,2.0,242.0,1.0
0.0,0.0,18.0,0.0,0.0,211.0,13.0,13.0,0.0
28.0,0.0,6.0,1053.0,3081.0,1.0,1.0,56.0,1.0
7625.0,0.0,3.0,0.0,44.0,1.0,1.0,169.0,0.0
0.0,0.0,0.0,0.0,0.0,206.0,18.0,18.0,0.0
0.0,0.0,0.0,0.0,0.0,239.0,8.0,8.0,0.0
0.0,0.0,4.0,241.0,2507.0,5.0,5.0,246.0,1.0
0.0,2.0,13.0,44.0,44.0,6.0,13.0,252.0,1.0
0.0,0.0,4.0,240.0,285.0,7.0,7.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,120.0,19.0,19.0,0.0
0.0,2.0,0.0,52.0,52.0,509.0,509.0,255.0,1.0
0.0,0.0,4.0,304.0,3222.0,3.0,3.0,225.0,1.0
0.0,0.0,0.0,0.0,0.0,264.0,14.0,14.0,0.0
0.0,0.0,4.0,224.0,2302.0,5.0,5.0,255.0,1.0
0.0,0.0,4.0,322.0,2344.0,9.0,9.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,352.0,352.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,120.0,15.0,15.0,0.0
0.0,0.0,4.0,275.0,5579.0,4.0,7.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,210.0,12.0,12.0,0.0
0.0,0.0,0.0,0.0,0.0,242.0,16.0,16.0,0.0
0.0,0.0,4.0,334.0,3511.0,3.0,14.0,255.0,1.0
0.0,0.0,4.0,229.0,4913.0,9.0,17.0,255.0,1.0
0.0,0.0,28.0,0.0,0.0,254.0,11.0,11.0,0.0
0.0,1.0,11.0,1032.0,0.0,510.0,510.0,150.0,0.0
1.0,0.0,5.0,2235.0,328.0,1.0,5.0,162.0,1.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,132.0,0.0
0.0,0.0,4.0,198.0,3127.0,12.0,55.0,255.0,1.0
0.0,0.0,32.0,0.0,0.0,242.0,20.0,20.0,0.0
0.0,2.0,13.0,46.0,46.0,158.0,158.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,36.0,36.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,179.0,16.0,16.0,0.0
899.0,0.0,4.0,71584.0,0.0,33.0,33.0,255.0,0.0
0.0,0.0,4.0,212.0,882.0,33.0,33.0,255.0,1.0
0.0,0.0,4.0,229.0,6837.0,14.0,14.0,255.0,1.0
0.0,0.0,4.0,328.0,321.0,3.0,3.0,255.0,1.0
0.0,0.0,4.0,216.0,6028.0,3.0,3.0,230.0,1.0
0.0,0.0,4.0,288.0,301.0,29.0,29.0,255.0,1.0
7686.0,0.0,3.0,0.0,44.0,1.0,1.0,162.0,0.0
0.0,2.0,0.0,54.0,53.0,509.0,509.0,255.0,1.0
0.0,0.0,4.0,203.0,5270.0,4.0,4.0,255.0,1.0
795.0,0.0,4.0,57964.0,1.0,27.0,27.0,253.0,0.0
7550.0,0.0,3.0,0.0,44.0,1.0,1.0,170.0,0.0
0.0,0.0,5.0,749.0,432.0,1.0,2.0,6.0,1.0
912.0,0.0,4.0,57964.0,0.0,33.0,33.0,255.0,0.0
0.0,0.0,4.0,308.0,1474.0,19.0,19.0,255.0,1.0
0.0,0.0,4.0,219.0,487.0,4.0,5.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,250.0,16.0,16.0,0.0
0.0,0.0,4.0,284.0,294.0,10.0,10.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,366.0,366.0,255.0,0.0
0.0,0.0,3.0,0.0,0.0,119.0,119.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,137.0,16.0,16.0,0.0
0.0,0.0,4.0,144.0,3374.0,2.0,2.0,255.0,1.0
937.0,0.0,4.0,11244.0,0.0,79.0,79.0,253.0,0.0
7634.0,0.0,3.0,0.0,44.0,1.0,1.0,170.0,0.0
0.0,0.0,4.0,320.0,370.0,17.0,17.0,255.0,1.0
0.0,0.0,4.0,217.0,1841.0,8.0,8.0,252.0,1.0
0.0,0.0,1.0,641.0,0.0,2.0,2.0,78.0,1.0
0.0,0.0,4.0,229.0,2698.0,2.0,2.0,243.0,1.0
0.0,0.0,0.0,0.0,0.0,114.0,1.0,1.0,0.0
803.0,0.0,4.0,57964.0,0.0,63.0,63.0,253.0,0.0
0.0,0.0,4.0,165.0,471.0,5.0,7.0,255.0,1.0
0.0,0.0,4.0,283.0,2777.0,1.0,23.0,255.0,1.0
0.0,2.0,13.0,33.0,0.0,1.0,4.0,10.0,1.0
0.0,2.0,0.0,1.0,0.0,110.0,19.0,20.0,1.0
0.0,0.0,51.0,0.0,0.0,274.0,18.0,18.0,0.0
0.0,0.0,4.0,291.0,8195.0,16.0,16.0,255.0,1.0
0.0,0.0,3.0,0.0,0.0,240.0,11.0,11.0,0.0
0.0,0.0,0.0,0.0,0.0,263.0,7.0,7.0,0.0
0.0,1.0,11.0,1008.0,0.0,87.0,87.0,255.0,0.0
0.0,1.0,11.0,508.0,0.0,505.0,505.0,255.0,0.0
0.0,2.0,13.0,43.0,43.0,199.0,199.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,162.0,9.0,9.0,0.0
0.0,0.0,4.0,288.0,175.0,15.0,15.0,255.0,1.0
0.0,0.0,4.0,325.0,2531.0,2.0,3.0,2.0,1.0
0.0,0.0,0.0,0.0,0.0,300.0,14.0,14.0,0.0
0.0,0.0,1.0,7280.0,0.0,17.0,17.0,75.0,1.0
0.0,0.0,4.0,151.0,2297.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,229.0,4331.0,1.0,23.0,243.0,1.0
0.0,0.0,0.0,0.0,0.0,168.0,9.0,9.0,0.0
0.0,2.0,0.0,28.0,0.0,18.0,18.0,18.0,1.0
0.0,2.0,13.0,36.0,0.0,10.0,26.0,10.0,1.0
0.0,0.0,3.0,0.0,0.0,2.0,2.0,11.0,0.0
0.0,0.0,4.0,143.0,457.0,1.0,1.0,254.0,1.0
0.0,0.0,19.0,0.0,0.0,73.0,19.0,64.0,0.0
0.0,0.0,0.0,0.0,0.0,257.0,7.0,7.0,0.0
0.0,0.0,0.0,0.0,0.0,233.0,11.0,11.0,0.0
0.0,2.0,0.0,105.0,145.0,2.0,2.0,254.0,1.0
0.0,0.0,3.0,0.0,0.0,34.0,8.0,70.0,0.0
0.0,2.0,0.0,54.0,54.0,506.0,506.0,254.0,1.0
0.0,0.0,0.0,0.0,0.0,251.0,9.0,9.0,0.0
0.0,0.0,4.0,302.0,2507.0,5.0,5.0,73.0,1.0
0.0,0.0,0.0,0.0,0.0,274.0,14.0,14.0,0.0
0.0,0.0,4.0,246.0,672.0,18.0,18.0,225.0,1.0
0.0,0.0,4.0,303.0,260.0,1.0,19.0,255.0,1.0
0.0,0.0,4.0,263.0,777.0,15.0,22.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,104.0,104.0,255.0,0.0
0.0,0.0,4.0,234.0,21584.0,2.0,2.0,255.0,1.0
0.0,0.0,26.0,0.0,0.0,176.0,13.0,13.0,0.0
0.0,2.0,0.0,28.0,0.0,73.0,73.0,73.0,1.0
0.0,0.0,0.0,0.0,0.0,146.0,14.0,14.0,0.0
0.0,0.0,4.0,318.0,4768.0,7.0,7.0,255.0,1.0
0.0,0.0,4.0,241.0,5381.0,4.0,4.0,255.0,1.0
0.0,0.0,4.0,211.0,1423.0,5.0,12.0,255.0,1.0
0.0,0.0,4.0,263.0,312.0,9.0,9.0,255.0,1.0
0.0,0.0,4.0,229.0,925.0,1.0,1.0,255.0,1.0
1.0,0.0,5.0,1525.0,332.0,1.0,2.0,85.0,1.0
0.0,0.0,0.0,0.0,0.0,127.0,16.0,16.0,0.0
0.0,0.0,4.0,242.0,2431.0,5.0,5.0,227.0,1.0
0.0,0.0,4.0,214.0,3203.0,18.0,26.0,255.0,1.0
0.0,0.0,4.0,209.0,738.0,35.0,35.0,255.0,1.0
0.0,0.0,4.0,243.0,310.0,3.0,3.0,255.0,1.0
0.0,0.0,4.0,199.0,263.0,4.0,4.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,212.0,3.0,3.0,0.0
0.0,0.0,5.0,0.0,85.0,1.0,1.0,120.0,1.0
0.0,0.0,0.0,0.0,0.0,148.0,3.0,3.0,0.0
0.0,0.0,1.0,59.0,0.0,14.0,14.0,30.0,1.0
0.0,2.0,0.0,53.0,55.0,511.0,511.0,255.0,1.0
0.0,0.0,27.0,0.0,0.0,282.0,6.0,6.0,0.0
0.0,0.0,4.0,229.0,258.0,4.0,4.0,141.0,1.0
0.0,0.0,4.0,188.0,34693.0,5.0,5.0,255.0,1.0
0.0,0.0,30.0,0.0,0.0,147.0,20.0,20.0,0.0
0.0,0.0,4.0,299.0,3284.0,12.0,12.0,255.0,1.0
0.0,0.0,4.0,338.0,777.0,6.0,7.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,199.0,1.0,1.0,0.0
0.0,0.0,4.0,251.0,8735.0,8.0,8.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,251.0,251.0,255.0,0.0
0.0,0.0,4.0,326.0,552.0,7.0,7.0,255.0,1.0
0.0,1.0,11.0,1008.0,0.0,113.0,113.0,255.0,0.0
0.0,0.0,4.0,287.0,5146.0,5.0,5.0,255.0,1.0
0.0,0.0,37.0,0.0,0.0,150.0,10.0,10.0,0.0
0.0,0.0,5.0,934.0,336.0,2.0,4.0,185.0,1.0
0.0,2.0,13.0,42.0,42.0,8.0,12.0,248.0,1.0
0.0,0.0,4.0,212.0,275.0,2.0,5.0,255.0,1.0
0.0,0.0,4.0,268.0,6607.0,10.0,12.0,255.0,1.0
0.0,0.0,4.0,255.0,1738.0,3.0,3.0,255.0,1.0
805.0,0.0,4.0,60884.0,0.0,39.0,39.0,253.0,0.0
0.0,2.0,0.0,105.0,146.0,1.0,1.0,110.0,1.0
1.0,0.0,5.0,2185.0,331.0,1.0,3.0,113.0,1.0
0.0,1.0,11.0,64.0,0.0,3.0,3.0,3.0,1.0
0.0,0.0,19.0,0.0,0.0,16.0,4.0,25.0,0.0
